OriginalID,SourceLevel,TargetLevel,SourceText,TargetText,split
1543,ADV,ELE,The Spanish team went on to compare the genome of the hunter-gatherer to those of modern Europeans from different regions to see how they might be related.,The Spanish team compared the hunter-gatherer to modern Europeans from different regions to see how they might be related.,test
954,ADV,ELE,I think its about communication and creating partnerships between the communities and the businesses.,We can have clean air without noise problems  I think its about communication and creating partnerships between the communities and the businesses.,test
733,ADV,ELE,"Humans, said TV naturalist Sir David Attenborough in 2013, are a plague on earth, but WWF claims there is still time to stop the rot.","Humans, said TV naturalist Sir David Attenborough in 2013, are a plague on earth.",test
1157,ADV,ELE,Redmond says the mouthpiece feels similar to using a snorkel.,Redmond says the mouthpiece feels similar to a snorkel.,test
2157,ADV,ELE,"Typically, pilots must  y beside the power line, sometimes as little as 20 feet away and just 30 feet off the ground.","Pilots often have to  y next to the power line, sometimes as little as 20 feet away and just 30 feet off the ground.",test
1063,ADV,ELE,"But Stratford is where he bought land and property, where he kept his library, where he lived and read and thought.","But Stratford is where he bought land and houses, where he kept his library, where he lived and read and thought.",test
1168,ADV,ELE,"His billing, The Beale Street Blues Boy, was shortened to Blues Boy King and thence to BB.",He was known as The Beale Street Blues Boy but this was shortened to Blues Boy King and then to BB.,test
144,ADV,ELE,"At a far smaller rally in Brasilia, demonstrators broke through police lines to enter the high-security area of the national congress.","At a smaller rally in Brasilia, demonstrators entered the high-security area of the national congress.",test
718,ADV,ELE,"Other countries, such as China and Korea, which are also considering real-world emissions tests, will be watching what happens next closely.","Other countries, such as China and Korea, are also considering real-world emissions tests.",test
1820,ADV,ELE,"In 1989, when the communists relinquished power, Poland had only one motorway.","In 1989, when the communists left power, Poland had only one motorway.",test
396,ADV,ELE,Reality meets talent show with no ending and the whole world watching.,"A reality show and a talent show, with no ending and the whole world watching.",test
1366,ADV,ELE,It is highly possible that people from different backgrounds and cultures will have different semantic brain atlases.,It is highly possible that people from different backgrounds and cultures will have different brain atlases.,test
596,ADV,ELE,"We make a soup or curry  but instead of using beef, we use reindeer.","We make a soup or curry, but we dont use beef, we use reindeer.",test
2144,ADV,ELE,"What the job involves: A race engineer acts as the interpreter between the race-car mechanics and the driver, says race engineer Jamie Muir.","What the job involves: A race engineer is the interpreter between the race-car mechanics and the driver, says race engineer Jamie Muir.",test
1572,ADV,ELE,"From 2007, when just 13 rhinos were killed by poachers in South Africa, the killings have grown horri cally.","In 2007, 13 rhinos were killed by poachers in South Africa.",test
1123,ADV,ELE,A DNA test was done and it was found it was not his baby and not her baby.,They found that it was not his baby and not her baby.,test
676,ADV,ELE,"In terms of his love life, Axani said he was not looking for his next Elizabeth Gallagher just yet.",Axani said he was not looking for his next Elizabeth Gallagher yet.,test
729,ADV,ELE,So many come here to swim with her and they dont understand how dangerous it can be.,So many people come here to swim with her and they dont understand how dangerous it can be.,test
413,ADV,ELE,"First we noticed the wind, and then the room was filled with a very bright light and we could see a cloud of some unspecified smoke in the sky, she said.","First we noticed the wind, and then the room was filled with a very bright light and we could see smoke in the sky, she said.",test
1517,ADV,ELE,"Away from their phones, 12- to 15-year-olds have a very different relationship with other media, too.","When they are not using their phones, 12- to 15-year-olds have a very different relationship with other media, too.",test
826,ADV,ELE,Around the rainbow Theres no better place to see a rainbow than from a plane.,Around the rainbow The best place to see a rainbow is from a plane.,test
617,ADV,ELE,"The app also received information from their Facebook accounts, which the scientists used to check the accuracy of their results.","The app also received information from their Facebook pages, which the scientists used to check their results.",test
