OriginalID,SourceLevel,TargetLevel,SourceText,TargetText,split
3302,ADV,INT,Lord Carnarvon said then: It was just after the banking crisis and it was gloom in all directions.,Lord Carnarvon said then: It was just after the banking crisis and we were worried.,test
3325,ADV,INT,And the challenge has been blamed for causing a water shortage on the Scottish island of Colonsay after its 135 inhabitants picked up on the craze.,And the challenge has been blamed for causing a water shortage on the Scottish island of Colonsay.,test
2540,ADV,INT,"Secondly, and directly related to the first, they will have to say goodbye to all their family and friends, as the deal doesnt include a return ticket.","Secondly, and directly related to the first, they will have to say goodbye to all their family and friends, as there is no return ticket.",test
3295,ADV,INT,"But Chris Urmson, director of the self-driving car project at Google, said that the new prototypes dispensed with the steering wheel and brakes because there was no guarantee that a human occupant would be able to take over in an emergency, and that it was simpler just to have an emergency stop button.","But Chris Urmson, director of the self-driving car project at Google, said that the new prototypes dispensed with the steering wheel and brakes because a human passenger might not be able to take over in an emergency, and that it was simpler just to have an emergency stop button.",test
2983,ADV,INT,"Its crazy, really, having it at midnight  the police must have more important things to do at night than be called to sales.",Its crazy having the sale at midnight  the police must have more important things to do at night than come to sales.,test
2617,ADV,INT,Feinstein has been a staunch supporter of the NSAs bulk collection of Americans phone records.,Feinstein has been a strong supporter of the NSAs bulk collection of Americans phone records.,test
3223,ADV,INT,"For scale, the images are so detailed that, if the craft were flying over London, we would be able to pick out the runways at Heathrow airport.","The images are so detailed that, if the craft were flying over London, we would be able to see the runways at Heathrow airport.",test
3637,ADV,INT,We are conditioning ourselves to ignore the information coming into our ears.,We are training ourselves to ignore the information coming into our ears.,test
2939,ADV,INT,"The Labour Law of Bangladesh 2006 bans children under the age of 14 from working but, according to the UN childrens agency, UNICEF, 4.7 million children under that age are employed in the informal sector and 1.3 million aged five to 17 work in hazardous industries.","The Labour Law of Bangladesh 2006 does not allow children under the age of 14 to work but, according to the UN childrens agency, UNICEF, 4.7 million children under that age are employed and 1.3 million aged five to 17 work in hazardous industries.",test
3141,ADV,INT,"Pollutants from diesel engines such as nitrogen oxide, carbon monoxide and particulates are thought to be responsible for at least one quarter of the 29,000 annual pollution-related deaths in the UK alone.","Pollutants from diesel engines such as nitrogen oxide, carbon monoxide and particulates are believed to be responsible for at least one quarter of the 29,000 annual pollution-related deaths in the UK alone.",test
3578,ADV,INT,Kelly said the length of the mission was its biggest challenge and that he felt signi cantly more sore on returning to gravity than after shorter trips.,Kelly said the length of the mission was its biggest challenge and that he felt much more sore when he returned to gravity than after shorter trips.,test
2783,ADV,INT,"Each year, the global number of deaths to which bacterial resistance contributes far outstrips those caused by terrorist attacks.","But, in fact, each year the global number of deaths caused by bacterial resistance is far more than the number of deaths caused by terrorist attacks.",test
2503,ADV,INT,"According to Liberias demographic health survey, 1.5% of Liberias 3.5 million people are HIV positive, with 60% of those women or girls.","According to Liberias health survey,1.5% of Liberias 3.5 million people are HIV positive, with 60% of those women or girls.",test
4172,ADV,INT,"This may require several minutes worth of radiation and, so, its usually done in short bursts, between breaths.","This may require several minutes of radiation and, so, its usually done in short periods, between breaths.",test
3953,ADV,INT,Strydom continued: The man denied he was the father.,Strydom said: The man denied he was the father.,test
2915,ADV,INT,"With MOOCs, theres very little support available: the student is dropped in and tends not to get any individual attention.","With MOOCs, theres very little support available: the student does not get any individual attention.",test
2327,ADV,INT,"Whether the Everest region can continue to cope with a booming tourism sector remains to be seen, according to mountain geographer and environmentalist, Alton Byers.","It is not certain that the Everest region can continue to cope with a booming tourism sector, according to mountain geographer and environmentalist, Alton Byers.",test
3767,ADV,INT,We were able to show that their abilities did drop away if they werent using their knowledge on that particular test.,We were able to show that their abilities dropped away if they werent using their knowledge.,test
3441,ADV,INT,"But, shocking as this is, such studies overlook the loneliness epidemic among younger adults.",This is shocking but such studies do not examine the loneliness epidemic among younger adults.,test
3852,ADV,INT,Veirs said more work needs to be done to identify how badly the noise is affecting whales and also to quieten the ships that pass near the cetaceans.,Veirs said more work needs to be done to identify how badly the noise is affecting whales and also to quieten the ships that pass near them.,test
4133,ADV,INT,"Leaked information recently suggested that Apple is aiming to reach 100m subscribers, which, based on a subscription fee of $120 per year, would generate $12bn annually.","Some sources suggest that Apple is aiming to reach 100m subscribers, which, based on a subscription fee of $120 per year, would generate $12bn annually.",test
4080,ADV,INT,The other 20% of cash went into a pot for the commis waiters and service bar.,The other 20% of cash went into a pot for the commis waiters and bar staff.,test
2787,ADV,INT,We assumed that antibiotic therapy was an advantage we could enjoy forever.,We thought that antibiotic therapy was an advantage we could enjoy forever.,test
2968,ADV,INT,"Now, Chinese house hunters are following Russians and Kazakhs who have spent millions securing an address estate agents tell them is as world famous as the Champs Elyses and Rodeo Drive.","Now, Chinese house hunters are following Russians and Kazakhs who have spent millions to get an address that estate agents tell them is as world famous as the Champs Elyses and Rodeo Drive.",test
2505,ADV,INT,"Fish farming is absolutely viable in Africa, said Paul White, owner of the HydroFish fish farm in Ivory Coast, which produces 3,000 tonnes of fish each year.","Fish farming is absolutely possible in Africa, said Paul White, owner of the HydroFish fish farm in Ivory Coast, which produces 3,000 tonnes of fish each year.",test
3466,ADV,INT,It was cleverly positioned as simultaneously modern and retro.,It was simultaneously modern and retro.,test
2809,ADV,INT,"In the centre of town, a shopkeeper complained sadly that his baby daughter cries at the sound of shelling.","In the centre of town, a shopkeeper complained sadly that his baby daughter cries at the sound of explosions.",test
3349,ADV,INT,I cant hear my food Airline food has a reputation for being bland and tasteless.,I cant hear my food Airline food is often said to be bland and tasteless.,test
3147,ADV,INT,"According to research by the International Council on Clean Transportation in 2014, actual nitrogen oxide emissions from cars are seven times higher than the 80mg/km standard, with some models running at 22 times above the recommended limit.","According to research by the International Council on Clean Transportation in 2014, actual nitrogen oxide emissions from cars are seven times higher than the 80mg per kilometre standard, with some types of cars 22 times above the recommended limit.",test
3268,ADV,INT,"The consumption of baked beans in sauce has dropped by a fifth despite a rise in other types of convenience food, particularly Italian dishes.","The consumption of baked beans has dropped by a fifth despite a rise in other types of convenience food, particularly Italian dishes.",test
3975,ADV,INT,Eleven of the 18 trees also boast solar panels along their branches. ,Eleven of the 18 trees also have solar panels on their branches.,test
3070,ADV,INT,"The last few weeks since Enchanted Forest came out have been utter madness, but fantastic madness, said Eleanor Blatherwick, head of sales and marketing at the books publisher, small British press Laurence King.","The last few weeks have been utter madness, but fantastic madness, said Eleanor Blatherwick, head of sales and marketing at the books publisher, small British press Laurence King.",test
4186,ADV,INT,"Steve Deace, a prominent Iowa conservative, said that Trumps antics are both a good and a bad thing.","Steve Deace, an Iowa conservative, said that Trumps behaviour is both a good and a bad thing.",test
2897,ADV,INT,"Most in Iqaluit adhere to the timetable followed by Muslims in Ottawa, some 1,300 miles south of the city  following the advice of Muslim scholars who have said Muslims in the far north should observe Ramadan using the timetable of Mecca or the nearest Muslim city.","Most Muslims in Iqaluit follow the timetable followed by Muslims in Ottawa, about 1,300 miles south  this follows the advice of Muslim scholars who have said Muslims in the far north should observe Ramadan using the timetable of Mecca or the nearest Muslim city.",test
2547,ADV,INT,"The first team would land on the surface of Mars in 2023 to begin constructing the colony, with a team of four astronauts every two years after that.","The first team would land on Mars in 2023 to begin building the colony, with a team of four astronauts every two years after that.",test
3970,ADV,INT,The experimental technology splices DNA from luminescent marine bacteria with the chloroplast genome of a plant to create a jelly sh-type glow.,The experimental technology joins DNA from luminescent marine bacteria with the chloroplast genome of a plant to create a glow like a jelly sh.,test
3374,ADV,INT,"Because octopuses have no bones, they are able to fit into extremely small spaces and have been filmed squeezing through gaps the size of coins.","Because octopuses have no bones, they are able to fit into extremely small spaces and can squeeze through gaps the size of coins.",test
4108,ADV,INT,"This means that 11.7% of all food purchased is avoidably wasted, at an estimated cost to each family of 700 a year or almost 60 a month.","This means that 11.7% of all food purchased is wasted, which costs each family 700 a year.",test
2445,ADV,INT,"The Prince Hotel in Tokyo was forced to come clean after a diner complained in a blogpost that a scallop dish he had ordered contained a similar, but cheaper, type of shellfish.","The scandal started when a diner complained in a blogpost that a scallop dish he had ordered at the Prince Hotel in Tokyo contained a similar, but cheaper, type of shellfish.",test
3914,ADV,INT,"""There are riches here, riches that are badly needed by local inhabitants, said Vicente Fernandez Guerrero, secretary-general of Innovation, Industry and Energy for Andalucia.","There are riches here, riches that are badly needed by local inhabitants, said energy spokesman Vicente Fernandez Guerrero.",test
