OriginalID,SourceLevel,TargetLevel,SourceText,TargetText,split
1921,ELE,ADV,Whales are not usually right next to ships and so would hear noise of about 60 to 90 decibels  around the level of a vacuum cleaner.,Whales are not usually located right next to ships and so would be subjected to noise of about 60 to 90 decibels  around the level of a lawnmower or a vacuum cleaner.,validation
514,ELE,ADV,He was trying to break five different records: the first human to ever break the sound barrier in free-fall; the highest free-fall altitude jump; the highest manned balloon flight; the longest free-fall; and his jump platform is probably the largest manned balloon in history.,He was chasing five different records: the first human to ever break the sound barrier in free-fall; the highest free-fall altitude jump; the highest manned balloon flight; the longest free-fall; and his jump platform is believed to be the largest manned balloon in history.,validation
1309,ELE,ADV,"To succeed as a bomb-disposal diver, you need ... to be calm in stressful situations.","To succeed as a bomb-disposal diver, you need ... to stay calm in stressful situations.",validation
915,ELE,ADV,"When they are  nished, the four plants at Ouarzazate will be as big as Moroccos capital city, Rabat, and make 580 mega-watts of electricity, enough for a million homes.","When they are  nished, the four plants at Ouarzazate will occupy a space as big as Moroccos capital city, Rabat, and generate 580 mega-watts (MW) of electricity, enough to power a million homes.",validation
775,ELE,ADV,"In 2012, scientists chose the formal name flerovium for element 114, after the Flerov Lab at Dubnas Joint Institute of Research.","When elements 114 and 116 were assigned formal names in 2012, scientists chose flerovium and livermorium respectively, after the Flerov Lab at Dubnas Joint Institute of Research and the Lawrence Livermore Lab in the US, where the elements were discovered.",validation
944,ELE,ADV,It is highly possible that people from different backgrounds and cultures will have different brain atlases.,It is highly possible that people from different backgrounds and cultures will have different semantic brain atlases.,validation
823,ELE,ADV,The Cardews could solve Harriets problem by giving her an Icelandic middle name.,The Cardews could get round Harriets problem by giving her an Icelandic middle name.,validation
165,ELE,ADV,"Between November 2012 and January 2013 in the UK, 280 million music tracks were digitally pirated along with 52 million TV shows, 29 million films,18 million ebooks and 7 million software or games files.","Data collected by Ofcom (the independent regulator and competition authority for the UK communications industries) suggests that, between November 2012 and January 2013 in the UK, 280 million music tracks were digitally pirated, along with 52 million TV shows, 29 million films, 18 million ebooks and 7 million software or games files.",validation
1312,ELE,ADV,"Quali cations: A private-helicopter-pilot licence, a commercial pilots licence and around 2,000 hours of experience  ying at low levels.","Quali cations: A private-helicopter-pilot licence, a commercial pilots licence and around 2,000 hours of experience  ying at low levels in the type of helicopter the company usually uses.",validation
328,ELE,ADV,"The first night after I was arrested was the biggest shock of my life, he says.","The first night after I was arrested was the biggest wake-up call of my life, he says.",validation
833,ELE,ADV,"As the air is pushed down, the wing gets an equal and opposite push up, and this lifts the plane.","As the air is pushed down, the wing gets an equal and opposite push upwards, lifting the plane.",validation
55,ELE,ADV,It is outrageous that anyone can steal an artists work without punishment.,It is outrageous that anyone can steal an artists work and get away with it.,validation
1902,ELE,ADV,Theyve not been a part of this for the last 18 years.,Theyve been left out of all of this for the last 18 years.,validation
