OriginalID,SourceLevel,TargetLevel,SourceText,TargetText,split
5417,INT,ELE,"The Earth is a beautiful planet, he said, describing the beautiful waters around the Bahamas and the rainbow colours of the lakes of the northern Himalayas.",He described the beautiful waters around the Bahamas and the rainbow colours of the lakes of the northern Himalayas.,validation
4567,INT,ELE,"In addition to the fish, waste from the tanks is collected and used to irrigate crops, also providing food and money for the community.","In addition to the fish, waste from the tanks is collected and used to water crops, also giving food and money to the community.",validation
5621,INT,ELE,"The researchers used underwater microphones to measure the noise created by about 1,600 ships as they passed through Haro Strait, in Washington State, USA.","The researchers used underwater microphones to measure the noise made by about 1,600 ships as they passed through Haro Strait, in Washington State, USA.",validation
4426,INT,ELE,"For the first time since the late 1990s, there were fixed ropes on all three mountains, he says.","For the first time since the late 1990s, there were fixed ropes on all three mountains.",validation
4548,INT,ELE,Nobody wants tourists to come here and cover their faces.,Abdullah says: Nobody wants tourists to come here and cover their faces.,validation
5719,INT,ELE,"Karabo Ngidi, a lawyer with the centre, said: Whats going to happen must be in the best interests of the children.","Karabo Ngidi, a lawyer with the centre, said: We must do what is best for the children.",validation
5445,INT,ELE,You will see: the nosy neighbours who complain about the noise now are going to be the same ones who wanted the smoking ban.,You will see: the neighbours who complain about the noise now are going to be the same ones who wanted the smoking ban.,validation
4992,INT,ELE,"Theyre common in the Netherlands and Switzerland; German postal workers use them to get around and BMW offers one for about $3,000.","Theyre common in the Netherlands and Switzerland; German postal workers use them and BMW sells one for about $3,000.",validation
5563,INT,ELE,"I wrote a real love story about feminine beauty, especially interior beauty.","I wrote a real love story about womens beauty, especially interior beauty.",validation
5615,INT,ELE,"For a man famous in his own lifetime, there is little documentary evidence for Shakespeares life and times.",Shakespeare was famous in his own lifetime but there is little documentary evidence about Shakespeares life and times.,validation
4409,INT,ELE,"For Danae Ringelmann, co-founder of Indiegogo, the gravity light is a perfect example of how meritocratic crowdfunding can be and how it can test an entrepreneurs idea.","For Danae Ringelmann, who started Indiegogo, the gravity light is a perfect example of how crowdfunding can work and how it can test an entrepreneurs idea.",validation
5248,INT,ELE,"They really want to show or talk about their wealth in a really subtle way and buying luxury goods is a nice way to do it, Balaraman said.","They really want to show or talk about their wealth and buying luxury things is a nice way to do it, Balaraman said.",validation
5071,INT,ELE,"His manuscript, now delivered, will be sealed and placed alongside Atwoods in a wood-lined room in Oslos new public library, which will open in 2019.","They will seal his manuscript and put it next to Atwoods manuscript in a room in Oslos new public library, which will open in 2019.",validation
5635,INT,ELE,"But, the most surprising result was yet to come.","But, there was an even more surprising result.",validation
5921,INT,ELE,"Maybe GPS signals are blocked, in which case its going to have an incorrect idea about where it is.",Maybe GPS signals will be blocked so its going to have an incorrect idea about where it is.,validation
4525,INT,ELE,"Theres already a website dedicated to people wearing them looking either ridiculous or smug or, more often, both.","Theres already a website with pictures of people wearing them  the people look ridiculous or smug or, more often, both.",validation
5327,INT,ELE,"Uta Frith, who studies autism at University College London, said: According to this study, oxytocin may have the effect of making faces more interesting.","Uta Frith, who studies autism at University College London, said: According to this study, oxytocin may make faces more interesting.",validation
5217,INT,ELE,It may be because of different numbering systems.,Perhaps it is because of different numbering systems.,validation
4914,INT,ELE,It is also very difficult to make sure they stay in school  lots of these children dont finish school.,It is also difficult to make sure they stay in school  lots of these children dont finish school.,validation
4423,INT,ELE,"Danes have no problem having children before marriage so things can move fast and, because the countrys so small, a Jutlander can date a Copenhagener without too much travel, Limal said.","Danes have no problem having children before marriage so things can move fast and, because the countrys so small, someone from Jutland can date someone from Copenhagen without too much travel, Limal said.",validation
