OriginalID,SourceLevel,TargetLevel,SourceText,TargetText,split
3191,ADV,INT,"Teixeira, the former son-in-law of the longstanding FIFA president Joo Havelange, was charged alongside Del Nero and his predecessor, Jos Maria Marin, who was charged in May.","Teixeira, the former son-in-law of the FIFA ex-president Joo Havelange, was charged alongside Del Nero and his predecessor Jos Maria Marin, who was charged in May.",validation
3595,ADV,INT,"Unlike many studies that looked at brain activity when an isolated word or sentence was spoken, Gallants team had shed light on how the brain worked in a real- world scenario, he said.",He said that many studies just looked at brain activity when a single word or sentence was spoken but Gallants team had shed light on how the brain worked in a real-world scenario.,validation
4178,ADV,INT,"As if PoWs, Fox News and women were not enemies enough, Trump has also insulted Mexican immigrants to the US, claimed that a Black Lives Matter protester who was violently ejected from a rally deserved to be roughed up, appeared to mock a New York Times journalist for his disability and falsely accused Muslim Americans of cheering on the 9/11 attackers.","Trump has also insulted Mexican immigrants to the US, claimed that a Black Lives Matter protester who was violently thrown out of a rally deserved to be roughed up, appeared to laugh at a New York Times journalist for his disability and falsely accused Muslim Americans of supporting the 9/11 attackers.",validation
3453,ADV,INT,The scientists behind the research said a course of oxytocin might boost the success of behavioural therapies that are already used to help people with autism learn to cope with social situations.,The researchers said oxytocin might increase the success of behavioural therapies that are already used to help people with autism learn to cope with social situations.,validation
3696,ADV,INT,Growing global populations and the relentless pursuit of unsustainable development are reducing the ability of our ocean to sustain life.,Growing global populations and unsustainable development are reducing the ability of our ocean to sustain life.,validation
4243,ADV,INT,"In the summertime, the Hamptons, a collection of historic oceanfront towns and villages 100 miles from Manhattan, is a billionaires playground.",The Hamptons are historic oceanfront towns and villages 100 miles from Manhattan.,validation
3157,ADV,INT,"I had craniosacral therapy, osteopathy and massage, and am building up my own osteopathy practice now.","I had therapy, osteopathy and massage, and am building up my own osteopathy practice now.",validation
2199,ADV,INT,Another difficulty was how to situate many businesses and homeowners that have mail sent to the local post office rather than delivered to their address.,"One difficulty was how to situate many businesses and homeowners that have mail sent to the local post office, not delivered to their address.",validation
4278,ADV,INT,"The expensive tag was unjusti ed, said Mary Chapman at Technomic.","The expensive tag was unjusti ed, said Mary Chapman at food analysts Technomic.",validation
3984,ADV,INT,Theres too many of them and there are not enough big acts to headline them.,"So, with no big acts to headline, there are no big shows.",validation
2539,ADV,INT,"It is thought that this would cause such a total physiological change in their bone density, muscle strength and circulation that voyagers would no longer be able to survive in Earths conditions.","It is thought that this would cause such a total change in their bone density, muscle strength and circulation that the astronauts would no longer be able to survive in Earths conditions.",validation
3301,ADV,INT,"But, a restoration project of derelict tower rooms has begun that will eventually allow visitors to climb up into the tower to an exhibition showcasing the work of the architect of the Houses of Parliament, Sir Charles Barry, who rebuilt the house between 1839 and 1842.","But, a restoration project of tower rooms has begun that will eventually allow visitors to climb up into the tower to an exhibition showing the work of the architect of the Houses of Parliament, Sir Charles Barry, who rebuilt the house between 1839 and 1842.",validation
3311,ADV,INT,"In my new role, day shifts were spent on the streets in political rallies and nights were spent alone in the offi ce, coordinating the coverage from strifetorn El Salvador, Nicaragua, Guatemala and the rest of Central America.","In my new role, day shifts were spent on the streets in political rallies and nights were spent alone in the offi ce, coordinating the news from areas of fi ghting in El Salvador, Nicaragua, Guatemala and the rest of Central America.",validation
2491,ADV,INT,"Those files are kept secret for 40 years, and then opened to public scrutiny.","Those files are kept secret for 40 years, and then opened to public examination.",validation
3080,ADV,INT,He owned a gold and silver Rolex and a fleet of expensive cars.,He owned a gold and silver Rolex and lots of expensive cars.,validation
3463,ADV,INT,"Doctors should be cautious about the clinical potential of this hormone until we know much more about its benefits and risks, in much larger studies.","Doctors should be cautious about the potential of this hormone until we know much more about its benefits and risks, in much larger studies.",validation
4065,ADV,INT,"Its a very fast growing, young and lively city, she added  though she conceded she works for the citys tourist board.","Its a very fast growing, young and lively city, she added.",validation
3452,ADV,INT,"Getting older doesnt have to mean getting lonelier, says Ruth Sutherland, the chief executive of the relationship counselling service Relate, in a new report.","Getting older doesnt have to mean getting lonelier, says Ruth Sutherland, the chief executive of the relationship counselling service Relate.",validation
