OriginalID,SourceLevel,TargetLevel,SourceText,TargetText,split
4847,INT,ELE,"The authors say that their previous research shows that better-educated women and working women are less likely to suffer violence, although not in all regions.","The report says that their previous research shows that better-educated women and working women are less likely to experience violence, but not in all regions.",test
4331,INT,ELE,"The city government expects to move around ten families a year into this programme, which starts in 2013.","The city government expects to move about ten families a year, which starts in 2013.",test
5986,INT,ELE,"Typically, pilots must  y beside the power line, sometimes as little as 20 feet away and just 30 feet off the ground.","Pilots often have to  y next to the power line, sometimes as little as 20 feet away and just 30 feet off the ground.",test
5552,INT,ELE,The results showed that the retired taxi drivers performed worse on navigation tests than the current taxi drivers.,The results showed that the retired taxi drivers did worse on navigation tests than the current drivers.,test
5306,INT,ELE,A closer look at the plan shows the new town does not look like the original Kiruna at all.,"If you look more closely, the plan shows that the new town does not look like the old Kiruna at all.",test
5162,INT,ELE,"When elements 114 and 116 were given formal names in 2012, scientists chose flerovium and livermorium respectively, after the Flerov Lab at Dubnas Joint Institute of Research and the Lawrence Livermore Lab in the US, where the elements were discovered.","In 2012, scientists chose the formal name flerovium for element 114, after the Flerov Lab at Dubnas Joint Institute of Research.",test
4492,INT,ELE,It means that the arrest of the gang leaders has been nullified because it has not had a long-term effect.,It means that the arrest of the gang leaders has no long-term effect.,test
4981,INT,ELE,"French is not as easy as English but, two weeks ago, I decided there was no way to get to the UK, says George, another Darfur refugee and student.","French is not as easy as English but, two weeks ago, I decided there was no way to get to the UK, says George, another refugee and student.",test
4947,INT,ELE,Police intervened at several other stores just before the doors opened at midnight.,Police were called to several other stores just before the doors opened at midnight.,test
4361,INT,ELE,"The move to bring BlackBerry to the iPhone is four or five years too late, says James Gooderson, an 18-year-old student who blogs on technology.","The move to bring BlackBerry to the iPhone is four or five years too late, says James Gooderson, a technology blogger.",test
5792,INT,ELE,Experts believe it is unlikely that vaping will become fashionable among young non-smokers.,Experts believe that vaping will probably not become fashionable with young non-smokers.,test
4493,INT,ELE,Can it actually make the streets more dangerous?,Can it make the streets more dangerous?,test
