OriginalID,SourceLevel,TargetLevel,SourceText,TargetText
1543,ELE,ADV,The Spanish team compared the hunter-gatherer to modern Europeans from different regions to see how they might be related.,The Spanish team went on to compare the genome of the hunter-gatherer to those of modern Europeans from different regions to see how they might be related.
3302,INT,ADV,Lord Carnarvon said then: It was just after the banking crisis and we were worried.,Lord Carnarvon said then: It was just after the banking crisis and it was gloom in all directions.
3325,INT,ADV,And the challenge has been blamed for causing a water shortage on the Scottish island of Colonsay.,And the challenge has been blamed for causing a water shortage on the Scottish island of Colonsay after its 135 inhabitants picked up on the craze.
2540,INT,ADV,"Secondly, and directly related to the first, they will have to say goodbye to all their family and friends, as there is no return ticket.","Secondly, and directly related to the first, they will have to say goodbye to all their family and friends, as the deal doesnt include a return ticket."
954,ELE,ADV,We can have clean air without noise problems  I think its about communication and creating partnerships between the communities and the businesses.,I think its about communication and creating partnerships between the communities and the businesses.
4847,ELE,INT,"The report says that their previous research shows that better-educated women and working women are less likely to experience violence, but not in all regions.","The authors say that their previous research shows that better-educated women and working women are less likely to suffer violence, although not in all regions."
4331,ELE,INT,"The city government expects to move about ten families a year, which starts in 2013.","The city government expects to move around ten families a year into this programme, which starts in 2013."
733,ELE,ADV,"Humans, said TV naturalist Sir David Attenborough in 2013, are a plague on earth.","Humans, said TV naturalist Sir David Attenborough in 2013, are a plague on earth, but WWF claims there is still time to stop the rot."
5986,ELE,INT,"Pilots often have to  y next to the power line, sometimes as little as 20 feet away and just 30 feet off the ground.","Typically, pilots must  y beside the power line, sometimes as little as 20 feet away and just 30 feet off the ground."
1157,ELE,ADV,Redmond says the mouthpiece feels similar to a snorkel.,Redmond says the mouthpiece feels similar to using a snorkel.
5552,ELE,INT,The results showed that the retired taxi drivers did worse on navigation tests than the current drivers.,The results showed that the retired taxi drivers performed worse on navigation tests than the current taxi drivers.
3295,INT,ADV,"But Chris Urmson, director of the self-driving car project at Google, said that the new prototypes dispensed with the steering wheel and brakes because a human passenger might not be able to take over in an emergency, and that it was simpler just to have an emergency stop button.","But Chris Urmson, director of the self-driving car project at Google, said that the new prototypes dispensed with the steering wheel and brakes because there was no guarantee that a human occupant would be able to take over in an emergency, and that it was simpler just to have an emergency stop button."
