OriginalID,SourceLevel,TargetLevel,SourceText,TargetText
5417,ELE,INT,He described the beautiful waters around the Bahamas and the rainbow colours of the lakes of the northern Himalayas.,"The Earth is a beautiful planet, he said, describing the beautiful waters around the Bahamas and the rainbow colours of the lakes of the northern Himalayas."
3191,INT,ADV,"Teixeira, the former son-in-law of the FIFA ex-president Joo Havelange, was charged alongside Del Nero and his predecessor Jos Maria Marin, who was charged in May.","Teixeira, the former son-in-law of the longstanding FIFA president Joo Havelange, was charged alongside Del Nero and his predecessor, Jos Maria Marin, who was charged in May."
4567,ELE,INT,"In addition to the fish, waste from the tanks is collected and used to water crops, also giving food and money to the community.","In addition to the fish, waste from the tanks is collected and used to irrigate crops, also providing food and money for the community."
5621,ELE,INT,"The researchers used underwater microphones to measure the noise made by about 1,600 ships as they passed through Haro Strait, in Washington State, USA.","The researchers used underwater microphones to measure the noise created by about 1,600 ships as they passed through Haro Strait, in Washington State, USA."
3595,INT,ADV,He said that many studies just looked at brain activity when a single word or sentence was spoken but Gallants team had shed light on how the brain worked in a real-world scenario.,"Unlike many studies that looked at brain activity when an isolated word or sentence was spoken, Gallants team had shed light on how the brain worked in a real- world scenario, he said."
1921,ELE,ADV,Whales are not usually right next to ships and so would hear noise of about 60 to 90 decibels  around the level of a vacuum cleaner.,Whales are not usually located right next to ships and so would be subjected to noise of about 60 to 90 decibels  around the level of a lawnmower or a vacuum cleaner.
514,ELE,ADV,He was trying to break five different records: the first human to ever break the sound barrier in free-fall; the highest free-fall altitude jump; the highest manned balloon flight; the longest free-fall; and his jump platform is probably the largest manned balloon in history.,He was chasing five different records: the first human to ever break the sound barrier in free-fall; the highest free-fall altitude jump; the highest manned balloon flight; the longest free-fall; and his jump platform is believed to be the largest manned balloon in history.
4178,INT,ADV,"Trump has also insulted Mexican immigrants to the US, claimed that a Black Lives Matter protester who was violently thrown out of a rally deserved to be roughed up, appeared to laugh at a New York Times journalist for his disability and falsely accused Muslim Americans of supporting the 9/11 attackers.","As if PoWs, Fox News and women were not enemies enough, Trump has also insulted Mexican immigrants to the US, claimed that a Black Lives Matter protester who was violently ejected from a rally deserved to be roughed up, appeared to mock a New York Times journalist for his disability and falsely accused Muslim Americans of cheering on the 9/11 attackers."
1309,ELE,ADV,"To succeed as a bomb-disposal diver, you need ... to be calm in stressful situations.","To succeed as a bomb-disposal diver, you need ... to stay calm in stressful situations."
915,ELE,ADV,"When they are  nished, the four plants at Ouarzazate will be as big as Moroccos capital city, Rabat, and make 580 mega-watts of electricity, enough for a million homes.","When they are  nished, the four plants at Ouarzazate will occupy a space as big as Moroccos capital city, Rabat, and generate 580 mega-watts (MW) of electricity, enough to power a million homes."
3453,INT,ADV,The researchers said oxytocin might increase the success of behavioural therapies that are already used to help people with autism learn to cope with social situations.,The scientists behind the research said a course of oxytocin might boost the success of behavioural therapies that are already used to help people with autism learn to cope with social situations.
3696,INT,ADV,Growing global populations and unsustainable development are reducing the ability of our ocean to sustain life.,Growing global populations and the relentless pursuit of unsustainable development are reducing the ability of our ocean to sustain life.
4243,INT,ADV,The Hamptons are historic oceanfront towns and villages 100 miles from Manhattan.,"In the summertime, the Hamptons, a collection of historic oceanfront towns and villages 100 miles from Manhattan, is a billionaires playground."
3157,INT,ADV,"I had therapy, osteopathy and massage, and am building up my own osteopathy practice now.","I had craniosacral therapy, osteopathy and massage, and am building up my own osteopathy practice now."
2199,INT,ADV,"One difficulty was how to situate many businesses and homeowners that have mail sent to the local post office, not delivered to their address.",Another difficulty was how to situate many businesses and homeowners that have mail sent to the local post office rather than delivered to their address.
775,ELE,ADV,"In 2012, scientists chose the formal name flerovium for element 114, after the Flerov Lab at Dubnas Joint Institute of Research.","When elements 114 and 116 were assigned formal names in 2012, scientists chose flerovium and livermorium respectively, after the Flerov Lab at Dubnas Joint Institute of Research and the Lawrence Livermore Lab in the US, where the elements were discovered."
4426,ELE,INT,"For the first time since the late 1990s, there were fixed ropes on all three mountains.","For the first time since the late 1990s, there were fixed ropes on all three mountains, he says."
944,ELE,ADV,It is highly possible that people from different backgrounds and cultures will have different brain atlases.,It is highly possible that people from different backgrounds and cultures will have different semantic brain atlases.
823,ELE,ADV,The Cardews could solve Harriets problem by giving her an Icelandic middle name.,The Cardews could get round Harriets problem by giving her an Icelandic middle name.
4278,INT,ADV,"The expensive tag was unjusti ed, said Mary Chapman at food analysts Technomic.","The expensive tag was unjusti ed, said Mary Chapman at Technomic."
165,ELE,ADV,"Between November 2012 and January 2013 in the UK, 280 million music tracks were digitally pirated along with 52 million TV shows, 29 million films,18 million ebooks and 7 million software or games files.","Data collected by Ofcom (the independent regulator and competition authority for the UK communications industries) suggests that, between November 2012 and January 2013 in the UK, 280 million music tracks were digitally pirated, along with 52 million TV shows, 29 million films, 18 million ebooks and 7 million software or games files."
4548,ELE,INT,Abdullah says: Nobody wants tourists to come here and cover their faces.,Nobody wants tourists to come here and cover their faces.
3984,INT,ADV,"So, with no big acts to headline, there are no big shows.",Theres too many of them and there are not enough big acts to headline them.
2539,INT,ADV,"It is thought that this would cause such a total change in their bone density, muscle strength and circulation that the astronauts would no longer be able to survive in Earths conditions.","It is thought that this would cause such a total physiological change in their bone density, muscle strength and circulation that voyagers would no longer be able to survive in Earths conditions."
5719,ELE,INT,"Karabo Ngidi, a lawyer with the centre, said: We must do what is best for the children.","Karabo Ngidi, a lawyer with the centre, said: Whats going to happen must be in the best interests of the children."
1312,ELE,ADV,"Quali cations: A private-helicopter-pilot licence, a commercial pilots licence and around 2,000 hours of experience  ying at low levels.","Quali cations: A private-helicopter-pilot licence, a commercial pilots licence and around 2,000 hours of experience  ying at low levels in the type of helicopter the company usually uses."
5445,ELE,INT,You will see: the neighbours who complain about the noise now are going to be the same ones who wanted the smoking ban.,You will see: the nosy neighbours who complain about the noise now are going to be the same ones who wanted the smoking ban.
4992,ELE,INT,"Theyre common in the Netherlands and Switzerland; German postal workers use them and BMW sells one for about $3,000.","Theyre common in the Netherlands and Switzerland; German postal workers use them to get around and BMW offers one for about $3,000."
