OriginalID,SourceLevel,TargetLevel,SourceText,TargetText
5417,INT,ELE,"The Earth is a beautiful planet, he said, describing the beautiful waters around the Bahamas and the rainbow colours of the lakes of the northern Himalayas.",He described the beautiful waters around the Bahamas and the rainbow colours of the lakes of the northern Himalayas.
3191,ADV,INT,"Teixeira, the former son-in-law of the longstanding FIFA president Joo Havelange, was charged alongside Del Nero and his predecessor, Jos Maria Marin, who was charged in May.","Teixeira, the former son-in-law of the FIFA ex-president Joo Havelange, was charged alongside Del Nero and his predecessor Jos Maria Marin, who was charged in May."
4567,INT,ELE,"In addition to the fish, waste from the tanks is collected and used to irrigate crops, also providing food and money for the community.","In addition to the fish, waste from the tanks is collected and used to water crops, also giving food and money to the community."
5621,INT,ELE,"The researchers used underwater microphones to measure the noise created by about 1,600 ships as they passed through Haro Strait, in Washington State, USA.","The researchers used underwater microphones to measure the noise made by about 1,600 ships as they passed through Haro Strait, in Washington State, USA."
3595,ADV,INT,"Unlike many studies that looked at brain activity when an isolated word or sentence was spoken, Gallants team had shed light on how the brain worked in a real- world scenario, he said.",He said that many studies just looked at brain activity when a single word or sentence was spoken but Gallants team had shed light on how the brain worked in a real-world scenario.
1921,ADV,ELE,Whales are not usually located right next to ships and so would be subjected to noise of about 60 to 90 decibels  around the level of a lawnmower or a vacuum cleaner.,Whales are not usually right next to ships and so would hear noise of about 60 to 90 decibels  around the level of a vacuum cleaner.
514,ADV,ELE,He was chasing five different records: the first human to ever break the sound barrier in free-fall; the highest free-fall altitude jump; the highest manned balloon flight; the longest free-fall; and his jump platform is believed to be the largest manned balloon in history.,He was trying to break five different records: the first human to ever break the sound barrier in free-fall; the highest free-fall altitude jump; the highest manned balloon flight; the longest free-fall; and his jump platform is probably the largest manned balloon in history.
4178,ADV,INT,"As if PoWs, Fox News and women were not enemies enough, Trump has also insulted Mexican immigrants to the US, claimed that a Black Lives Matter protester who was violently ejected from a rally deserved to be roughed up, appeared to mock a New York Times journalist for his disability and falsely accused Muslim Americans of cheering on the 9/11 attackers.","Trump has also insulted Mexican immigrants to the US, claimed that a Black Lives Matter protester who was violently thrown out of a rally deserved to be roughed up, appeared to laugh at a New York Times journalist for his disability and falsely accused Muslim Americans of supporting the 9/11 attackers."
1309,ADV,ELE,"To succeed as a bomb-disposal diver, you need ... to stay calm in stressful situations.","To succeed as a bomb-disposal diver, you need ... to be calm in stressful situations."
915,ADV,ELE,"When they are  nished, the four plants at Ouarzazate will occupy a space as big as Moroccos capital city, Rabat, and generate 580 mega-watts (MW) of electricity, enough to power a million homes.","When they are  nished, the four plants at Ouarzazate will be as big as Moroccos capital city, Rabat, and make 580 mega-watts of electricity, enough for a million homes."
3453,ADV,INT,The scientists behind the research said a course of oxytocin might boost the success of behavioural therapies that are already used to help people with autism learn to cope with social situations.,The researchers said oxytocin might increase the success of behavioural therapies that are already used to help people with autism learn to cope with social situations.
3696,ADV,INT,Growing global populations and the relentless pursuit of unsustainable development are reducing the ability of our ocean to sustain life.,Growing global populations and unsustainable development are reducing the ability of our ocean to sustain life.
4243,ADV,INT,"In the summertime, the Hamptons, a collection of historic oceanfront towns and villages 100 miles from Manhattan, is a billionaires playground.",The Hamptons are historic oceanfront towns and villages 100 miles from Manhattan.
3157,ADV,INT,"I had craniosacral therapy, osteopathy and massage, and am building up my own osteopathy practice now.","I had therapy, osteopathy and massage, and am building up my own osteopathy practice now."
2199,ADV,INT,Another difficulty was how to situate many businesses and homeowners that have mail sent to the local post office rather than delivered to their address.,"One difficulty was how to situate many businesses and homeowners that have mail sent to the local post office, not delivered to their address."
775,ADV,ELE,"When elements 114 and 116 were assigned formal names in 2012, scientists chose flerovium and livermorium respectively, after the Flerov Lab at Dubnas Joint Institute of Research and the Lawrence Livermore Lab in the US, where the elements were discovered.","In 2012, scientists chose the formal name flerovium for element 114, after the Flerov Lab at Dubnas Joint Institute of Research."
4426,INT,ELE,"For the first time since the late 1990s, there were fixed ropes on all three mountains, he says.","For the first time since the late 1990s, there were fixed ropes on all three mountains."
944,ADV,ELE,It is highly possible that people from different backgrounds and cultures will have different semantic brain atlases.,It is highly possible that people from different backgrounds and cultures will have different brain atlases.
823,ADV,ELE,The Cardews could get round Harriets problem by giving her an Icelandic middle name.,The Cardews could solve Harriets problem by giving her an Icelandic middle name.
4278,ADV,INT,"The expensive tag was unjusti ed, said Mary Chapman at Technomic.","The expensive tag was unjusti ed, said Mary Chapman at food analysts Technomic."
165,ADV,ELE,"Data collected by Ofcom (the independent regulator and competition authority for the UK communications industries) suggests that, between November 2012 and January 2013 in the UK, 280 million music tracks were digitally pirated, along with 52 million TV shows, 29 million films, 18 million ebooks and 7 million software or games files.","Between November 2012 and January 2013 in the UK, 280 million music tracks were digitally pirated along with 52 million TV shows, 29 million films,18 million ebooks and 7 million software or games files."
4548,INT,ELE,Nobody wants tourists to come here and cover their faces.,Abdullah says: Nobody wants tourists to come here and cover their faces.
3984,ADV,INT,Theres too many of them and there are not enough big acts to headline them.,"So, with no big acts to headline, there are no big shows."
2539,ADV,INT,"It is thought that this would cause such a total physiological change in their bone density, muscle strength and circulation that voyagers would no longer be able to survive in Earths conditions.","It is thought that this would cause such a total change in their bone density, muscle strength and circulation that the astronauts would no longer be able to survive in Earths conditions."
5719,INT,ELE,"Karabo Ngidi, a lawyer with the centre, said: Whats going to happen must be in the best interests of the children.","Karabo Ngidi, a lawyer with the centre, said: We must do what is best for the children."
